Data	Summaries
"Percentage of children employment in Nicaragua
 bar_chart Year-% of children employment(Girls,Boys) x-y1-y2 values 2001 6.4996287654 17.5197539097 , 2005 3.9 16.2 , 2010 21.2 40.5"	The line chart illustrates the number of percentage of children employment in nicaragua from 2001 to 2010. Each line represents the number in the unit of % of children employment. The first group data denotes the change of Girls.  It is clear that the number have a wave trend. The peak of the number is found in 2010 and the lowest number is found in 2005. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Boys.  There is a go up and down trend of the number. The highest number is found in 2010 and the lowest number is found in 2005. Changes in the number may be related to the national policies of the country 
"Proportion of Population aged 65 years and over in Congo(Republic) and Australia
 bar_chart Year-%(Congo(Republic),Australia) x-y1-y2 values 2014 17.0 37.0 , 2015 17.04594153229166 28.14226552188442 , 2016 17.207896002557334 23.485682631133425 , 2017 17.707221898905445 22.40663810876692 , 2018 21.253181013593178 22.11913842655431 , 2019 33.0 22.0"	This linechart shows the number of proportion of population aged 65 years and over in congo(republic) and australia from 2014 through 2019. Each line represents the number of proportion of population in the unit of %. The first group data denotes the change of Congo(Republic).  In 2014, the number of proportion of population is about 17 %. The the number of proportion of population increased dramatically from around 17 % in 2017 to 21 % in 2018, which was starting in 2018. Overall, the numbers tend to be fairly stable, ranging from 17 % to 17 % between 2014 and 2017. The sudden increases may need some analysis of the related historical events since 2017. The second group data denotes the change of Australia.  In 2014, the number of proportion of population is about 37 %. There was a dramatic decrease in 2015 to only about 28 %. By the year of 2019, the number of proportion of population is close to 37 %. In 2017 the number is around 22 % and it appears that there is no significant change between 2017 and 2019. Number changes may be linked to national policies of the country. 
"Net official aid flow in Ukraine
 bar_chart Year-Aid recevied(US$)(Amount in 2012 US$,Amount in current US$) x-y1-y2 values 1997 367830000 267300000 , 1998 655960000 463760000 , 1999 786860000 568560000 , 2000 775420000 538720000"	The bar graph displays the number of net official aid flow in ukraine from 1997 through 2000. In this graph the unit of measurement is Aid recevied(US$), as seen on the y-axis. The first group data denotes the change of Amount in 2012 US$.  It is clear that the number have a wave trend. The number in 1999 being the peak, and the lowest number is recorded in 1997. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Amount in current US$.  A fluctuate trend of the number is observed. The number in 1999 being the peak, and the lowest number is found in 1997. The changes in the number may be related to the conuntry's national policies. 
"Undisbursed external debt of Middle income
 bar_chart Year-Debt(current US$)(Official creditors,Private creditors) x-y1-y2 values 1994 162938510480.6 49044584845.3 , 1995 168334504372.1 48665417515.0 , 1996 160473556891.4 51897615784.4 , 1997 153212797114.0 54977644208.4 , 1998 177756082474.4 59031007480.6 , 1999 187023871579.5 56108307532.9 , 2000 157904569723.0 50117568011.2"	The line plot shows the number of undisbursed external debt of middle income between 1994 and 2000. Each line shows a Debt(current US$) unit's number. The first group data denotes the change of Official creditors.  There is a go up and down trend of the number. The highest number is recorded in 1999 and the lowest number is found in 1997. The number changes can be related to the national policies of the country The second group data denotes the change of Private creditors.  There is a unstable trend of the number. The number in 1998 being the peak, and the lowest number is recorded in 1995. The changes in the number may be related to the conuntry's national policies. 
"Fish and Meat consumption of Sweden
 bar_chart  x-y labels Year - Grams per person per week, x-y values 2013 150.36242281285755 , 2014 320.0 , 2015 150.0 , 2016 150.13160938061654 , 2017 150.36298448865583 , 2018 150.43814697526113"	This scatterchart shows the number of fish and meat consumption of sweden from 2013 through 2018. Each scatter represents the Grams per person per week-unit number of consumption. In 2013 there were around 150 Grams per person per week . A change of about 169 Grams per person per week is recorded in 2014. In other years, the numbers of consumption fluctuate between 150 to 150 Grams per person per week, with 150 Grams per person per week being the lowest number of consumption in 2015. In general, the numbers of consumption appear to be relatively stable, from 150 Grams per person per week to 150 Grams per person per week in the past, with the exception of 2014. Number changes may be linked to national policies of the country. 
"Lower secondary completion rate of students in Panama
 bar_chart Year-Education completion rate(%)(Female,Male) x-y1-y2 values 2007 69.2991104125977 61.2188606262207 , 2008 69.1483688354492 61.2135200500488 , 2009 71.47007751464841 62.8312911987305 , 2010 72.94801330566409 65.0254592895508"	The line graph illustrates the number of lower secondary completion rate of students in panama from 2007 to 2010. Each line represents the number in the unit of Education completion rate(%). The first group data denotes the change of Female.  A go up and down trend of the number is observed. The number in 2010 being the peak, and the lowest number is found in 2008. Changes in the number may be related to the national policies of the country The second group data denotes the change of Male.  It is clear that the number have a unstable trend. The number in 2010 being the peak, and the lowest number is found in 2008. The sudden increases may need some analysis of the related historical events. 
"Time required to register a property in 2014 in different countries
 bar_chart  x-y labels Country - Number of days, x-y values Heavily indebted poor countries 72.73684210526321 , High income 36.6116666666667 , High income: nonOECD 52.625 , High income: OECD 22.6 , Latin America(all income levels) 61.5121212121212"	The scatter graph displays the number of time required to register a property in 2014 in different countries in 4 countries.  (Heavily indebted poor countries, High income, High income: nonOECD, High income: OECD, Latin America(all income levels), ). The unit of measurement in this graph is Number of days as shown on the y-axis. The number in Heavily indebted poor countries being the peak, and the lowest number is found in High income: OECD. Changes in the number may be related to the national policies of the country 
"Percentage of unemployed male labor force of Europe(developing only)
 bar_chart  x-y labels Year - Unemployed Males (% of male labor force), x-y values 2003 9.972616927721651 , 2004 10.1532503409198 , 2005 9.537567136443133 , 2006 9.0894908675915 , 2007 8.987358307049949 , 2008 8.68869492589813"	This barchart shows the number of percentage of unemployed male labor force of europe(developing only) from 2003 through 2008. Each bar represents the number in the unit of Unemployed Males (% of male labor force). There is a go up and down trend of the number. The peak of the number is found in 2004 and the lowest number is found in 2008. The sudden increases may need some analysis of the related historical events. 
"Computer ownership in Malaysia
 bar_chart  x-y labels Year - Percentage, x-y values 2014 93.0 , 2015 84.3413100823213 , 2016 74.68077903482016 , 2017 67.75163073625032 , 2018 62.47884928992804 , 2019 57.0"	This bar plot is about the number of computer ownership in malaysia from 2014 until 2019. In this graph the unit of measurement is Percentage, as seen on the y-axis. A steady decline in numbers from around 57 Percentage in 2019 to around 93 Percentage in 2014.   The number of computer ownership appears to have decreased, and in the past 5 years the scale of the decrease has been near a constant. 
"Water use by Agriculture Sector in Derby and Turkey
 bar_chart Year-Km³(Derby,Turkey) x-y1-y2 values 2013 1790.0 3050.0 , 2014 1983.0172753282598 3001.653852108025 , 2015 2202.2920460658092 2976.009772692798 , 2016 2446.1882624339005 3036.277099555 , 2017 2771.1858947409423 2150.0 , 2018 3072.87094646508 3016.383163352076 , 2019 3350.0 3028.6619419742474"	The bar plot depicts the number of water use by agriculture sector in derby and turkey between 2013 and 2019. Each bar represents the number of water use in the unit of Km³. The first group data denotes the change of Derby.  It is clear that there has been an rise in the last 6 years. The largest increase seems to happen between 2016 and 2017, with a increase of about 324 Km³.   It appears that the number of water use has been on the rise, and the magnitudes of increase are close to a constant in the past 6 years. The second group data denotes the change of Turkey.  In 2013, the number of water use is about 3050 Km³. A change of about 48 Km³ is recorded in 2014. There were about 3036 Km³ in 2013 and about 3036 Km³ in 2016, with an immense difference of about 886 Km³. Overall, the numbers of water use seem to be relatively stable, varying from 3036 Km³ to 3050 Km³, except for the year of 2017. The changes in the number may be related to the conuntry's national policies. 
"Electric power consumption (kWh per capita) by countries in the year 2011
 bar_chart  x-y labels Country - Electric power consumption (kWh per capita), x-y values Azerbaijan 1705.4246326371 , Bahrain 17093.2317724006 , Bangladesh 258.37385923013 , Belarus 3628.523171117911"	The line chart illustrates the number of electric power consumption (kwh per capita) by countries in the year 2011 in 3 countries. Every line is the number in the Electric power consumption (kWh per capita) unit. The peak of the number is found in Bahrain and the lowest number is recorded in Bangladesh. The number changes can be related to the national policies of the country 
"Number of nurses and midwives in countries in the year 2000
 bar_chart  x-y labels Country - Number of nurses and midwives (per 1000 people), x-y values Guyana 2.29 , Honduras 1.32 , Marshall Islands 2.98 , Mexico 0.9 , Panama 2.765 , Papua New Guinea 0.53"	This scatter graph shows the number of number of nurses and midwives in countries in the year 2000 in 5 countries.  (Guyana, Honduras, Marshall Islands, Mexico, Panama, Papua New Guinea, ). The unit of measurement in this graph is Number of nurses and midwives (per 1000 people) as shown on the y-axis. The number in Marshall Islands being the peak, and the lowest number is recorded in Papua New Guinea. The changes in the number may be related to the conuntry's national policies. 
"Fresh fruits and vegetables changes in price in South Korea
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 320.0 , 2013 319.73843400373903 , 2014 317.93721089587257 , 2015 312.93826389813745 , 2016 289.3904682954189 , 2017 180.0"	This bar plot is about the number of fresh fruits and vegetables changes in price in south korea from 2012 until 2017. Each bar shows a Local Currency unit's number of changes in price. In 2012, the number of changes in price is about 320 Local Currency. More declines are observed respectively after 2015 in 2016 and 2017. The number of changes in price in 2015 decreased marginally, showing approximately 312 Local Currency. The sudden decreases may need some analysis of the related historical events since 2015. 
"Water use by Agriculture Sector in Canada
 bar_chart  x-y labels Year - Km³, x-y values 2012 500.0 , 2013 519.1624296205282 , 2014 1153.3270133915473 , 2015 1521.9656740827468 , 2016 1862.0138289436436 , 2017 2250.7785679355757 , 2018 3100.0"	The line plot shows the number of water use by agriculture sector in canada between 2012 and 2018. The unit of measurement in this graph is Km³ as shown on the y-axis. The rise in the number of water use has been seen slowly, from about 500 Km³ in 2012 to about 3100 Km³ in 2018. Between 2013 and 2014, the biggest increase seems to occur, with an increase of around 634 Km³.   It appears that the number of water use has been on the rise, and the magnitudes of increase are close to a constant in the past 6 years. 
"Visits to France and Australia by overseas Residents
 bar_chart Year-millions(France,Australia) x-y1-y2 values 2014 78.0 83.0 , 2015 42.543141387080695 50.483104422107395 , 2016 29.543794472494334 47.58916270744462 , 2017 24.534385166441805 47.96283201128042 , 2018 23.255453294349593 46.97030416992564 , 2019 23.0 46.0"	The line plot shows the number of visits to france and australia by overseas residents between 2014 and 2019. The unit of measurement in this graph is millions as shown on the y-axis. The first group data denotes the change of France.  In 2014, the number of visitors is about 78 millions. A huge decrease happened in 2015 to only about 42 millions of visitors. That is a drop of about 35 millions. In 2019, the number of visitors is close to 78 millions. In 2017 the number is about 24 millions and from 2017 to 2019 the number doesn't seem to change much. This plot may point to the changes in the country's attractiveness towards overseas residents. The second group data denotes the change of Australia.  The number of visitors in 2014 is about 83 millions. A change of about 32 millions is recorded in 2015. In 2014, the number of visitors surged from about 50 millions in 2015 to about 83 millions in 2014, with a huge gap of about 32 millions. In general, the numbers of visitors appear to be relatively stable, from 46 millions to 50 millions in the past, with the exception of 2014. The sudden increases may suggest the popularity the conuntry's to overseas residents since 2014. 
"Government expenditure per student in 2006 as % of GDP per capita in different ountries
 bar_chart  x-y labels Country - Expenditure (as % of GDP per capita), x-y values Azerbaijan 8.37467956542969 , Bangladesh 43.12406158447271 , Belarus 28.6433506011963 , Belgium 34.341121673584"	This bar plot is about the number of government expenditure per student in 2006 as % of gdp per capita in different ountries in 3 countries.  (Azerbaijan, Bangladesh, Belarus, Belgium, ). In this graph the unit of measurement is Expenditure (as % of GDP per capita), as seen on the y-axis. The highest number is found in Bangladesh and the lowest number is recorded in Azerbaijan. The changes in the number may be related to the conuntry's national policies. 
"Total interest payments of a country to exports of goods, services and primary income in 1971
 bar_chart  x-y labels Country - Payments(% of exports of goods, services and primary income), x-y values Colombia 7.11364035201949 , Dominican Republic 5.04216660953034 , Haiti 0.9594383773432141"	The bar graph illustrates the number of total interest payments of a country to exports of goods, services and primary income in 1971 in 2 countries.  (Colombia, Dominican Republic, Haiti, ). The unit of measurement in this graph is Payments(% of exports of goods, services and primary income) as shown on the y-axis. The number in Colombia being the peak, and the lowest number is found in Haiti. Changes in the number may be related to the national policies of the country 
"Proportion of the total labor force ages 15-24 who participated in production in Serbia
 bar_chart Year-Labor Force (in %)(Female labor force,Male labor force) x-y1-y2 values 1994 32.2000007629395 45.0 , 1995 32.0 45.0 , 1996 31.7999992370605 45.0 , 1997 31.7000007629395 45.0 , 1998 31.60000038146969 45.0999984741211 , 1999 31.5 45.2000007629395"	The scatter chart illustrates the number of proportion of the total labor force ages 15-24 who participated in production in serbia from 1994 to 1999. The unit of measurement in this graph is Labor Force (in %) as shown on the y-axis. The first group data denotes the change of Female labor force.  The overall trend of the number was decreasing. The highest number is recorded in 1994 and the lowest number is found in 1999. Changes in the number may be related to the national policies of the country The second group data denotes the change of Male labor force.  It is clear that the number have a go up and down trend. The peak of the number is found in 1999 and the lowest number is found in 1994. Changes in the number may be related to the national policies of the country 
"Computer ownership in the UK
 bar_chart  x-y labels Year - Percentage, x-y values 2015 95.0 , 2016 94.9218773469071 , 2017 55.0 , 2018 91.453909053596 , 2019 91.75392091119467"	The scatter plot depicts the number of computer ownership in the uk between 2015 and 2019. The unit of measurement in this graph is Percentage as shown on the y-axis. In 2015, the number of computer ownership is close to 95 Percentage. Except for 2017, the numbers of computer ownership fluctuate between 91 to 95 Percentage, with 95 Percentage being the peak of the number of computer ownership in 2015. Nevertheless, the lowest number of computer ownership is found in 2017, with a sizeable decrease to almost 39 Percentage. The sudden decreases may need some analysis of the related historical events in 2017. 
"Percentage of part-time female workers in 2004
 bar_chart  x-y labels Country - Part-time female workers(% of females employed), x-y values Bahrain 2.79999995231628 , Belgium 30.7000007629395 , Bolivia 33.0999984741211 , Brazil 29.7000007629395 , Bulgaria 3.20000004768372 , Canada 27.2000007629395"	This bar plot is about the number of percentage of part-time female workers in 2004 in 5 countries.  (Bahrain, Belgium, Bolivia, Brazil, Bulgaria, Canada, ). In this graph the unit of measurement is Part-time female workers(% of females employed), as seen on the y-axis. The peak of the number is found in Bolivia and the lowest number is found in Bahrain. Number changes may be linked to national policies of the country. 
"Percentage of female workers employed in Private sector
 bar_chart Years-Employment (as % of female employment)(Cuba,Macao) x-y1-y2 values 2002 75.099998474121 68.6999969482422 , 2003 75.099998474121 71.099998474121 , 2004 76.0 73.8000030517578 , 2005 77.4000015258789 76.6999969482422 , 2006 77.8000030517578 81.8000030517578 , 2007 79.099998474121 85.599998474121 , 2008 79.599998474121 87.8000030517578"	The line plot shows the number of percentage of female workers employed in private sector between 2002 and 2008. In this graph the unit of measurement is Employment (as % of female employment), as seen on the y-axis. The first group data denotes the change of Cuba.  There is a unstable trend of the number. The highest number is found in 2008 and the lowest number is found in 2002. Number changes may be linked to national policies of the country. The second group data denotes the change of Macao.  The number is increasing, from some 68 Employment (as % of female employment) in 2002 to about 87 Employment (as % of female employment) in 2008. The peak of the number is found in 2008 and the lowest number is found in 2002. Changes in the number may be related to the national policies of the country 
"Percentage of employed males in the year 1992 that are vulnerable to fall into poverty
 bar_chart  x-y labels Country - Vulnerable male employment (% of total male employment), x-y values Hungary 6.5 , Ireland 8.199999809265138 , Italy 16.3999996185303 , Jamaica 37.0999984741211 , Luxembourg 7.800000190734861 , Netherlands 8.699999809265138"	The scatter graph illustrates the number of percentage of employed males in the year 1992 that are vulnerable to fall into poverty in 5 countries.  (Hungary, Ireland, Italy, Jamaica, Luxembourg, Netherlands, ). In this graph the unit of measurement is Vulnerable male employment (% of total male employment), as seen on the y-axis. The highest number is found in Jamaica and the lowest number is recorded in Hungary. Number changes may be linked to national policies of the country. 
"Computer ownership in Congo(Republic)
 bar_chart  x-y labels Year - Percentage, x-y values 2014 75.0 , 2015 79.44700233251316 , 2016 85.20510118626113 , 2017 91.6317924368603 , 2018 94.60440009297584 , 2019 98.0"	The line plot shows the number of computer ownership in congo(republic) between 2014 and 2019. The unit of measurement in this graph is Percentage as shown on the y-axis. The number of computer ownership steadily grows from approximately 75 Percentage in 2014 to approximately 98 Percentage in 2019. Between 2016 and 2017, the largest increase tends to take place, with a rise of about 6 Percentage.   It appears that the number of computer ownership has been on the rise, and the magnitudes of increase are close to a constant in the past 5 years. 
"Number of tax payers in Kosovo
 bar_chart  x-y labels Year - Number of tax payers, x-y values 2010 33 , 2011 33 , 2012 33 , 2013 33 , 2014 33"	The scatter chart illustrates the number of number of tax payers in kosovo from 2010 to 2014. Each scatter shows a Number of tax payers unit's number. There is a steady trend of the number. The highest number is found in 2010 and the lowest number is recorded in 2010. The changes in the number may be related to the conuntry's national policies. 
"Annual cost of exporting to or importing from Ecuador
 bar_chart Year-Cost (US$ per container)(Export,Import) x-y1-y2 values 2007 1200 1160 , 2008 1455 1402 , 2009 1455 1402 , 2010 1455 1402"	This line plot is about the number of annual cost of exporting to or importing from ecuador from 2007 until 2010. The unit of measurement in this graph is Cost (US$ per container) as shown on the y-axis. The first group data denotes the change of Export.  A wave trend of the number is observed. The highest number is found in 2008 and the lowest number is found in 2007. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Import.  It is clear that the number have a unstable trend. The peak of the number is found in 2008 and the lowest number is recorded in 2007. This unique observation may need some analysis of the related historical events. 
"Prevalence of weight issues in children under 5 in El Salvador
 bar_chart Year-Prevalence of weight issues(% of children under 5)(Overweight,Low weight for height) x-y1-y2 values 1988 3.0 1.60000002384186 , 1993 3.90000009536743 2.20000004768372 , 1998 3.90000009536743 1.39999997615814 , 2003 5.800000190734861 1.5 , 2008 5.699999809265139 1.29999995231628"	This bar graph shows the number of prevalence of weight issues in children under 5 in el salvador(from 1988 through 2008). The unit of measurement in this graph is Prevalence of weight issues(% of children under 5) as shown on the y-axis. The first group data denotes the change of Overweight.  There is a unstable trend of the number. The highest number is found in 2003 and the lowest number is found in 1988. The number changes can be related to the national policies of the country The second group data denotes the change of Low weight for height.  There is a unstable trend of the number. The number in 1993 being the peak, and the lowest number is found in 2008. Changes in the number may be related to the national policies of the country 
"Proportion of Population aged 65 years and over in Canada
 bar_chart  x-y labels Year - %, x-y values 2012 15.0 , 2013 15.142459737557164 , 2014 15.582814656974241 , 2015 17.828629295130625 , 2016 24.411135566008532 , 2017 38.0"	The bar chart reveals the number of proportion of population aged 65 years and over in canada from 2012 to 2017. In this graph the unit of measurement is %, as seen on the y-axis. In 2012, the number of proportion of population is about 15 %. Drastic increases started in 2016, when the number of proportion of population surged from about 17 % in 2015 to 24 % in 2016. Overall, the numbers tend to be very stable, from 15 % to 17 % between 2012 and 2015. This unique observation may need some analysis of the related historical events since 2015. 
"Population growth in the USA and Singapore
 bar_chart Year-billions(the USA,Singapore) x-y1-y2 values 2014 1740.0 1120.0 , 2015 992.8729961981587 1125.5199165692811 , 2016 997.1811694113421 1152.4313065538597 , 2017 1056.1535330559566 1224.3774349975085 , 2018 1020.2130116757105 1446.6882230574877 , 2019 980.0 2120.0"	The line plot shows the number of population growth in the usa and singapore between 2014 and 2019. Each line represents the number of population in the unit of billions. The first group data denotes the change of the USA.  In 2014 there were around 1740 billions . A change of about 747 billions is recorded in 2015. In other years, the number of population ranged from 980 billions to 1056 billions, 980 billions being the lowest number of population in 2019. The peak of the number of population is found in 2014, with a sizeable increase to almost -747 billions. The number changes can be related to the national policies of the country The second group data denotes the change of Singapore.  In 2014, the number of population is about 1120 billions. Drastic rises began in 2018 as the number of population rose from approximately 1224 billions in 2017 to 1446 billions in 2018. A small increase in the number of population occurred 2017, showing about 1224 billions. It appears that the number of population has been on the rise in increasing rate in the past 5 years. 
"Percentage of adults (ages 15+) who smoke any form of tobacco in Luxembourg
 bar_chart Year-People smoking (as % of total adults)(Females,Males) x-y1-y2 values 2000 25.8 34.3 , 2005 24.1 31.1 , 2010 22.7 28.4 , 2012 22.3 27.4"	The line plot shows the number of percentage of adults (ages 15+) who smoke any form of tobacco in luxembourg between 2000 and 2012. Each line represents the number in the unit of People smoking (as % of total adults). The first group data denotes the change of Females.  A steady decrease of the number is observed from about 22 People smoking (as % of total adults) in 2012 to about 25 People smoking (as % of total adults) in 2000. The peak of the number is found in 2000 and the lowest number is found in 2012. Number changes may be linked to national policies of the country. The second group data denotes the change of Males.  It is clear that there has been an drop in the last 3 years. The number in 2000 being the peak, and the lowest number is found in 2012. This unique observation may need some analysis of the related historical events. 
"PPP conversion factor for GDP and private consumption in Hungary
 bar_chart Year-PPP conversion factor (LCU per international $)(GDP, Private consumption) x-y1-y2 values 2000 107.831725 105.730859 , 2001 110.59597 114.357922 , 2002 114.879687 120.303285 , 2003 120.346353 123.298501 , 2004 126.257655 128.56065 , 2005 128.593823 135.212378 , 2006 128.415793 136.475162"	The bar chart illustrates the number of ppp conversion factor for gdp and private consumption in hungary from 2000 to 2006. Each bar shows a PPP conversion factor (LCU per international $) unit's number. The first group data denotes the change of GDP.  A wave trend of the number is observed. The peak of the number is found in 2005 and the lowest number is recorded in 2000. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of  Private consumption.  The number grows from approximately 105 PPP conversion factor (LCU per international $) in 2000 to approximately 136 PPP conversion factor (LCU per international $) in 2006. The highest number is recorded in 2006 and the lowest number is found in 2000. The changes in the number may be related to the conuntry's national policies. 
"Mortality rates in Barbados
 bar_chart Year-Mortality Rate(per 1000 female or male adults)(Female,Male) x-y1-y2 values 2003 93.264 148.31 , 2004 91.416 146.007 , 2005 89.568 143.705 , 2006 87.72 141.402 , 2007 85.87200000000001 139.1 , 2008 84.12799999999999 136.983"	This line plot is about the number of mortality rates in barbados from 2003 until 2008. Each line represents the Mortality Rate(per 1000 female or male adults)-unit number. The first group data denotes the change of Female.  There is a steady decrease in the number from around 84 Mortality Rate(per 1000 female or male adults) in 2008 to about 93 Mortality Rate(per 1000 female or male adults) in 2003. The highest number is found in 2003 and the lowest number is found in 2008. Number changes may be linked to national policies of the country. The second group data denotes the change of Male.  It is clear that a decrease is observed in the last 5 years. The number in 2003 being the peak, and the lowest number is found in 2008. The sudden increases may need some analysis of the related historical events. 
"Measure of agricultural productivity of different countries
 bar_chart  x-y labels Country - Agriculture value added per worker (constant 2005 US$), x-y values Belarus 3268.98685293675 , Belgium 38834.8386333381 , Belize 3764.898746515969 , Benin 724.731872577585 , Bermuda 30954.1117649817 , Bhutan 921.234210958732"	The scatter graph illustrates the number of measure of agricultural productivity of different countries in 5 countries.  (Belarus, Belgium, Belize, Benin, Bermuda, Bhutan, ). Each scatter represents the number in the unit of Agriculture value added per worker (constant 2005 US$). The peak of the number is found in Belgium and the lowest number is recorded in Benin. The sudden increases may need some analysis of the related historical events. 
"carbonated drinks changes in price in Derby and Canada
 bar_chart Year-Local Currency(Derby,Canada) x-y1-y2 values 2014 230.0 340.45938617208753 , 2015 230.3057474985997 189.0 , 2016 231.8168384628854 332.04459779182764 , 2017 236.63188000988492 338.1344268743188 , 2018 251.80860869837406 342.0 , 2019 290.0 331.87105408390164"	This line plot is about the number of carbonated drinks changes in price in derby and canada from 2014 until 2019. Each line represents the number of changes in price in the unit of Local Currency. The first group data denotes the change of Derby.  In 2014, the number of changes in price is about 230 Local Currency. The upward trend continued in 2019 but with an even greater rise to nearly 38 Local Currency in 2019. Overall, the numbers of changes in price seem to be relatively stable, varying from 230 Local Currency to 236 Local Currency from 2014 to 2017. It appears that the number of changes in price has been on the rise in increasing rate in the past 5 years. The second group data denotes the change of Canada.  In 2014, the number of changes in price is close to 340 Local Currency. A change of about 151 Local Currency is recorded in 2015. From about 340 Local Currency in 2018 to around 340 Local Currency in 2014, the gap of the number is about 151 Local Currency. Overall, the number of changes in price appears to be relatively stable, ranging from 340 Local Currency to 342 Local Currency, with the exception of 2015. Sudden declines may require a study of the historical events that have occurred in 2015. 
"Unemployed female population in 2006 as per the survey report
 bar_chart  x-y labels Country - Unemployed females(% of female labor force ages 15-24), x-y values Latvia 16.0 , Lithuania 10.0 , Luxembourg 15.1999998092651 , Macao 5.800000190734861"	This line graph shows the number of unemployed female population in 2006 as per the survey report in 3 countries.  (Latvia, Lithuania, Luxembourg, Macao, ). Each line represents the number in the unit of Unemployed females(% of female labor force ages 15-24). The highest number is recorded in Latvia and the lowest number is found in Macao. Number changes may be linked to national policies of the country. 
"Adjusted net savings of Spain including particulate emission damage
 bar_chart  x-y labels Year - Savings (current US$), x-y values 1990 1527058555.20595 , 2005 1437846482.25708 , 2010 1932623762.87884"	The scatter plot shows the number of adjusted net savings of spain including particulate emission damage between 1990 and 2010. Each scatter represents the number in the unit of Savings (current US$). It is clear that the number have a unstable trend. The highest number is found in 2010 and the lowest number is recorded in 2005. Number changes may be linked to national policies of the country. 
"Amount spent on the transport and travel items of international tourists visited in Honduras
 bar_chart Year-Amount spent (in US$)(Passenger Transport Items,Travel Items) x-y1-y2 values 2007 97000000 212000000 , 2008 94000000 291000000 , 2009 65000000 296000000 , 2010 85000000 321000000 , 2011 92000000 354000000"	The scatter graph displays the number of amount spent on the transport and travel items of international tourists visited in honduras from 2007 through 2011. In this graph the unit of measurement is Amount spent (in US$), as seen on the y-axis. The first group data denotes the change of Passenger Transport Items.  A fluctuate trend of the number is observed. The highest number is recorded in 2007 and the lowest number is found in 2009. Changes in the number may be related to the national policies of the country The second group data denotes the change of Travel Items.  The rise in the number has been seen slowly, from about 212000000 Amount spent (in US$) in 2007 to about 354000000 Amount spent (in US$) in 2011. The number in 2011 being the peak, and the lowest number is recorded in 2007. Changes in the number may be related to the national policies of the country 
"Consumption of Fast Food (Pizza) in Japan
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 430.0 , 2013 155.55787332813335 , 2014 111.97663912320232 , 2015 102.7083539543479 , 2016 100.63316715692203 , 2017 100.11968417537419 , 2018 100.0225906871936 , 2019 100.0"	The line graph displays the number of consumption of fast food (pizza) in japan from 2012 through 2019. Each line represents the Local Currency-unit number of consumption. In 2012, the number of consumption is about 430 (local currency). A huge decrease happened in 2013 to only about 155 Local Currency of consumption. That is a drop of about 274 Local Currency. By the year of 2019, the number of consumption is close to 430 (local currency). In 2017 the number is around 100 Local Currency and it appears that there is no significant change between 2017 and 2019. Changes in the number may be related to the national policies of the country 
"Distance to Frontier score (on scale of 100) of different countries
 bar_chart  x-y labels Country - Score (0=lowest to 100=highest performance), x-y values Central African Republic 27.51 , Chad 29.05 , Chile 69.85 , Colombia 66.85"	The line graph displays the number of distance to frontier score (on scale of 100) of different countries in 3 countries.  (Central African Republic, Chad, Chile, Colombia, ). The unit of measurement in this graph is Score (0=lowest to 100=highest performance) as shown on the y-axis. The highest number is recorded in Chile and the lowest number is found in Central African Republic. Changes in the number may be related to the national policies of the country 
"Enrolment ratio of male students in pre-primary schools
 bar_chart Years-Gross enrolment ratio (%)(Samoa,Togo) x-y1-y2 values 2007 42.81768035888671 4.31394004821777 , 2008 40.14223861694339 4.79530000686646 , 2009 39.3251800537109 7.31571006774902 , 2010 32.85573959350589 7.540180206298831 , 2011 36.8461418151855 9.489500045776367"	This scatter graph shows the number of enrolment ratio of male students in pre-primary schools(from 2007 through 2011). In this graph the unit of measurement is Gross enrolment ratio (%), as seen on the y-axis. The first group data denotes the change of Samoa.  A fluctuate trend of the number is observed. The number in 2007 being the peak, and the lowest number is recorded in 2010. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Togo.  Clearly there has been an increase in the last 4 years. The number in 2011 being the peak, and the lowest number is recorded in 2007. The changes in the number may be related to the conuntry's national policies. 
"Government expenditure per student as % of GDP per capita in Hungary
 bar_chart  x-y labels Year - Expenditure (as % of GDP per capita), x-y values 2007 23.85918998718261 , 2008 24.38995933532711 , 2009 27.8607997894287 , 2010 24.91316032409669 , 2011 28.3700695037842"	The line graph illustrates the number of government expenditure per student as % of gdp per capita in hungary from 2007 to 2011. Each line represents the number in the unit of Expenditure (as % of GDP per capita). It is clear that the number keep a fluctuate trend. The highest number is recorded in 2011 and the lowest number is found in 2007. Changes in the number may be related to the national policies of the country 
