Data	Summaries
"Fish and Meat consumption of Australia and Derby
 bar_chart Year-Grams per person per week(Australia,Derby) x-y1-y2 values 2013 256.0 215.0 , 2014 228.75426826073038 215.89882264203695 , 2015 216.06361938692703 218.1280399642024 , 2016 214.2532651276279 222.74466175755936 , 2017 205.32558062993056 236.3651585492217 , 2018 183.0 275.0"	This scatterhart shows the number of fish and meat consumption of australia and derby from 2013 through 2018. Each scatter shows a Grams per person per week unit's number of consumption. The first group data denotes the change of Australia.  The overall trend of the number of consumption was decreasing steadily.   It appears that the number of consumption has been on the drop, and the magnitudes of decrease are close to a constant in the past 5 years. The second group data denotes the change of Derby.  In 2013, the number of consumption is about 215 Grams per person per week. Drastic rises began in 2017 as the number of consumption rose from approximately 222 Grams per person per week in 2016 to 236 Grams per person per week in 2017. Overall, the numbers of consumption seem to be relatively stable, without noticeable changes in 2013, 2014, and 2015. This unique observation may need some analysis of the related historical events since 2016. 
"Number of tax payers in High income
 bar_chart  x-y labels Year - Number of tax payers, x-y values 2005 21.2708333333333 , 2006 19.22 , 2007 18.8867924528302 , 2008 18.462962962963 , 2009 18.1111111111111"	The bar chart illustrates the number of number of tax payers in high income from 2005 to 2009. Each bar represents the Number of tax payers-unit number. There is a gradual drop of the number. The peak of the number is found in 2005 and the lowest number is found in 2009. The sudden increases may need some analysis of the related historical events. 
"Visits abroad by Singapore Residents
 bar_chart  x-y labels Year - millions, x-y values 2013 150.0 , 2014 230.07022114798244 , 2015 283.9227118395014 , 2016 296.877925008533 , 2017 299.0756921084071 , 2018 300.0"	The line graph displays the number of visits abroad by singapore residents from 2013 through 2018. Each line represents the number of visitors in the unit of millions. In 2013, the number of visitors is about 150 millions. The growth trend remained a lot slower after 2014. By 2018, there are nearly 300 millions, a massive leap from 2017 onwards. The sudden increases may need some analysis of the related historical events. 
"Prevalence of weight issues in children under 5 in Bosnia and Herzegovina
 bar_chart Year-Prevalence of weight issues(% of children under 5)(Overweight,Low weight for height) x-y1-y2 values 2000 16.2999992370605 7.400000095367429 , 2006 25.60000038146969 4.0 , 2012 17.3999996185303 2.29999995231628"	This barchart shows the number of prevalence of weight issues in children under 5 in bosnia and herzegovina from 2000 through 2012. Each bar represents the number in the unit of Prevalence of weight issues(% of children under 5). The first group data denotes the change of Overweight.  There is a unstable trend of the number. The number in 2006 being the peak, and the lowest number is found in 2000. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Low weight for height.  There is a steady decrease in the number from around 2 Prevalence of weight issues(% of children under 5) in 2012 to about 7 Prevalence of weight issues(% of children under 5) in 2000. The peak of the number is recorded in 2000 and the lowest number is found in 2012. The changes in the number may be related to the conuntry's national policies. 
"Population growth in Germany and Australia
 bar_chart Year-billions(Germany,Australia) x-y1-y2 values 2014 1740.0 1120.0 , 2015 1727.1723879212695 1874.352597008582 , 2016 1660.1720819828104 2064.997967313646 , 2017 980.0 2107.658949641986 , 2018 1631.7319777618113 2117.691469257638 , 2019 1598.7161873735781 2120.0"	The line graph displays the number of population growth in germany and australia from 2014 through 2019. Every line is the number of population in the billions unit. The first group data denotes the change of Germany.  In 2014, the number of population is close to 1740 billions. A change of about 12 billions is recorded in 2015. There were about 1660 billions in 2014 and about 1660 billions in 2016, with an immense difference of about 680 billions. Overall, the number of population appears to be relatively stable, ranging from 1727 billions to 1740 billions, with the exception of 2017. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Australia.  In 2014, the number of population is about 1120 billions. After 2015 the trend was growing, but it was much slower. A huge decrease happened in 2015 to only about 1874 billions of population. That is an increase of about 754 billions. The sudden increases may need some analysis of the related historical events. 
"Total life expectancy at birth in the year 2010
 bar_chart  x-y labels Country - Life expectancy(years), x-y values Cabo Verde 72.59790243902441 , Cambodia 66.3856585365854 , Cameroon 53.6948292682927 , Canada 80.89348780487809"	This linechart shows the number of total life expectancy at birth in the year 2010 in 3 countries. Each line represents the Life expectancy(years)-unit number. The number in Canada being the peak, and the lowest number is found in Cameroon. The sudden increases may need some analysis of the related historical events. 
"Annual population growth of Gabon
 bar_chart  x-y labels Year - Population growth (in %), x-y values 1968 2.15225324255194 , 1969 2.13925737923886 , 1970 2.05531304186882 , 1971 1.9491275717269 , 1972 1.87598670588909 , 1973 1.85761154108746"	The line chart illustrates the number of annual population growth of gabon from 1968 to 1973. In this graph the unit of measurement is Population growth (in %), as seen on the y-axis. A steady decline in numbers from around 1 Population growth (in %) in 1973 to around 2 Population growth (in %) in 1968. The number in 1968 being the peak, and the lowest number is found in 1973. Number changes may be linked to national policies of the country. 
"Trade statistics of Costa Rica with developing economies in Latin America
 bar_chart Year-Trade with economies of Latin America & Caribbean(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 1984 25.6128777633145 23.6103957991587 , 1985 21.8118066320831 18.9251859227568 , 1986 15.8020981263457 21.5945653873673 , 1987 15.7712665932431 21.5113658688794 , 1988 15.5833992825263 22.7058873500355 , 1989 16.238277866972 21.0023431858106"	The bar graph displays the number of trade statistics of costa rica with developing economies in latin america from 1984 through 1989. The unit of measurement in this graph is Trade with economies of Latin America & Caribbean(%) as shown on the y-axis. The first group data denotes the change of Merchandise exports.  A wave trend of the number is observed. The highest number is recorded in 1984 and the lowest number is found in 1988. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Merchandise imports.  It is clear that the number have a go up and down trend. The number in 1984 being the peak, and the lowest number is found in 1985. Number changes may be linked to national policies of the country. 
"Percentage of children (under age 5) infected with anaemia in the year 2009
 bar_chart  x-y labels Country - Number of anaemic children (in %), x-y values Azerbaijan 36.2 , Bahamas 32.6 , Bahrain 32.3 , Bangladesh 57.0"	This line graph shows the number of percentage of children (under age 5) infected with anaemia in the year 2009 in 3 countries.  (Azerbaijan, Bahamas, Bahrain, Bangladesh, ). Each line represents the number in the unit of Number of anaemic children (in %). The number in Bangladesh being the peak, and the lowest number is found in Bahrain. The changes in the number may be related to the conuntry's national policies. 
"Money spent on Books in Cuba and China
 bar_chart Year-$US dollars(Cuba,China) x-y1-y2 values 2013 90.0 38.0 , 2014 89.84915438556808 59.73295155767086 , 2015 89.29184407130525 70.99174393565028 , 2016 86.23235420398854 72.82332318276856 , 2017 82.1021118717999 73.5943245582715 , 2018 74.92681886444205 73.91784041156828 , 2019 43.0 74.0"	The line chart reveals the number of money spent on books in cuba and china from 2013 to 2019. In this graph the unit of measurement is $US dollars, as seen on the y-axis. The first group data denotes the change of Cuba.  In 2013, the number of money spent is about 90 $US dollars. The number of money spent fell to less than 74 $US dollars in 2018. In the early years, the number of money spent decreased slightly. Sudden declines may require a study of the historical events that have occurred since 2017. The second group data denotes the change of China.  In 2013, the number of money spent is about 38 dollars. In 2019, the number of money spent is close to 74 dollars. By 2019, there were almost 74 dollars, which marks a significant leap since 2018. The number changes can be related to the national policies of the country 
"Percentage of newborns in Middle income who have received the vaccination
 bar_chart Year-Vaccinated children(%)
(Measles,Tetanus) x-y1-y2 values 1992 70.9045254244486 82.7921990515556 , 1993 71.1820180806273 84.4610717814148 , 1994 71.7893720951042 82.97151188630441 , 1995 74.7298250719186 83.2031302117068 , 1996 73.928512779298 83.0919171141535 , 1997 71.8231847568529 83.2006660461406"	"This bar graph shows the number of percentage of newborns in middle income who have received the vaccination(from 1992 through 1997). The unit of measurement in this graph is Vaccinated children(%)
 as shown on the y-axis. The first group data denotes the change of Measles.  There is a go up and down trend of the number. The number in 1995 being the peak, and the lowest number is found in 1992. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Tetanus.  There is a wave trend of the number. The number in 1993 being the peak, and the lowest number is recorded in 1992. Changes in the number may be related to the national policies of the country "
"Mortality rates in Marshall Islands
 bar_chart Year-Mortality Rate (per 1000 live birth or children)(Infant,Under five) x-y1-y2 values 1995 34.2 42.5 , 1996 33.8 41.9 , 1997 33.6 41.6 , 1998 33.5 41.5 , 1999 33.5 41.5"	This line graph shows the number of mortality rates in marshall islands(from 1995 through 1999). Each line shows a Mortality Rate (per 1000 live birth or children) unit's number. The first group data denotes the change of Infant.  A fluctuate trend of the number is observed. The number in 1995 being the peak, and the lowest number is found in 1998. Number changes may be linked to national policies of the country. The second group data denotes the change of Under five.  It is clear that the number keep a fluctuate trend. The highest number is found in 1995 and the lowest number is found in 1998. The changes in the number may be related to the conuntry's national policies. 
"Consumption of Fast Food (Pizza) in Australia and China
 bar_chart Year-Local Currency(Australia,China) x-y1-y2 values 2013 9.76038203604137 17.0 , 2014 10.9970970625249 29.88056383428666 , 2015 9.563399314192392 32.035908639660086 , 2016 9.0 32.66806592483215 , 2017 9.88832010502645 32.94543878330393 , 2018 9.218750441599209 32.99080471921756 , 2019 21.0 33.0"	This bar graph shows the number of consumption of fast food (pizza) in australia and china(from 2013 through 2019). The unit of measurement in this graph is Local Currency as shown on the y-axis. The first group data denotes the change of Australia.  The number of consumption in 2013 is about 9 Local Currency. A change of about 1 Local Currency is recorded in 2014. In other years, the number of consumption ranged from 9 Local Currency to 10 Local Currency, 9 Local Currency being the lowest number of consumption in 2016. Overall, the numbers of consumption seem to be relatively stable, varying from 9 Local Currency to 10 Local Currency, except for the year of 2019. The sudden increases may need some analysis of the related historical events in 2019. The second group data denotes the change of China.  In 2013, the number of consumption is about 17 (local currency). The growth trend remained a lot slower after 2014. By 2019, there were almost 33 (local currency), which marks a significant leap since 2018. This unique observation may need some analysis of the related historical events. 
"carbonated drinks changes in price in Sweden
 bar_chart  x-y labels Year - Local Currency, x-y values 2013 380.0 , 2014 378.8907421632863 , 2015 374.6728812773062 , 2016 364.6126569382406 , 2017 321.2585239569216 , 2018 200.0"	The bar chart illustrates the number of carbonated drinks changes in price in sweden from 2013 to 2018. Each bar represents the Local Currency-unit number of changes in price. In 2013, the number of changes in price is about 380 Local Currency. The downward trend persisted in 2018 but fell further to nearly 121 Local Currency in 2018. Overall, the numbers of vists seem to be relatively stable, without noticeable changes in 2013, 2014, and 2015. This unique observation may need some analysis of the related historical events since 2016. 
"Damage caused due to forest depletion in 2011
 bar_chart  x-y labels Country - Cost (as % of GNI), x-y values Arab World 0.0900374202934447 , Caribbean small states 0.0880507532375289 , Central Europe 0.196185730392344 , East Asia (all income levels) 0.0626608135218088 , East Asia (developing only) 0.121564643841645 , Euro area 0.0108656494333108"	This bar graph shows the number of damage caused due to forest depletion in 2011 in 5 countries.  (Arab World, Caribbean small states, Central Europe, East Asia (all income levels), East Asia (developing only), Euro area, ). The unit of measurement in this graph is Cost (as % of GNI) as shown on the y-axis. The number in Central Europe being the peak, and the lowest number is recorded in Euro area. Changes in the number may be related to the national policies of the country 
"The number of houses built in Finland and Canada
 bar_chart Year-Number of Houses(Finland,Canada) x-y1-y2 values 2013 3650.0 4280.0 , 2014 4092.0532724029777 4286.821768544143 , 2015 4303.0647329979065 4300.899746553755 , 2016 4462.150196817696 4379.882608148971 , 2017 5072.296660653699 4510.694013085998 , 2018 5652.640105650814 5042.69162768798 , 2019 6100.0 6440.0"	The bar graph displays the number of the number of houses built in finland and canada from 2013 through 2019. Each bar shows a Number of Houses unit's number of houses built. The first group data denotes the change of Finland.  There is a steady increase in the number of houses built, from around 3650 Number of Houses in 2013 to approximately 6100 Number of Houses in 2019. Between 2016 and 2017, the largest increase appears to have been around 610 Number of Houses.   It appears that the number of houses built has been on the rise, and the magnitudes of increase are close to a constant in the past 6 years. The second group data denotes the change of Canada.  In 2013, the number of houses built is about 4280 Number of Houses. The number of houses built soared from some 4510 Number of Houses in 2017 to 5042 Number of Houses in 2018, and was steeply increased in 2018. The numbers appear relatively stable, without significant changes in 2013, 2014, and 2015. It appears that the number of houses built has been on the rise in increasing rate in the past 6 years. 
"Cost of damage due to depletion of the various natural resources
 bar_chart Years-Cost (current US$)(Australia,Myanmar) x-y1-y2 values 1993 2923913660.29009 88412530.20414509 , 1994 2922905636.30199 91463190.42366579 , 1995 3387621306.4762 81245330.3170644 , 1996 4254127338.90634 94445537.0284657 , 1997 3913603702.04897 83129558.73841229"	The scatter chart illustrates the number of cost of damage due to depletion of the various natural resources from 1993 to 1997. Every scatter is the number in the Cost (current US$) unit. The first group data denotes the change of Australia.  It is clear that the number have a wave trend. The peak of the number is found in 1996 and the lowest number is found in 1994. The number changes can be related to the national policies of the country The second group data denotes the change of Myanmar.  It is clear that the number keep a fluctuate trend. The highest number is found in 1996 and the lowest number is recorded in 1995. The sudden increases may need some analysis of the related historical events. 
"Population growth in France
 bar_chart  x-y labels Year - Total Populations(in billions), x-y values 2012 2000.0 , 2013 1878.6927390313358 , 2014 1828.0245647262238 , 2015 1806.7280225153172 , 2016 1801.516337288612 , 2017 1800.0"	The line plot shows the number of population growth in france between 2012 and 2017. Every line is the number of population in the Total Populations(in billions) unit. In 2012, the number of population is about 2000 billions. A huge decrease happened in 2013 to only about 1878 Total Populations(in billions) of population. That is a drop of about 121 Total Populations(in billions). By the year of 2017, the number of population is close to 2000 billions. The number of population in 2015 is about 1806 Total Populations(in billions) and the number does not seem to change much from 2015 to 2017. This unique observation may need some analysis of the related historical events. 
"Visits abroad by South Korea and Derby Residents
 bar_chart Year-millions(South Korea,Derby) x-y1-y2 values 2013 78.0 72.73885810480203 , 2014 69.12999633698985 78.13957974902311 , 2015 62.10720349760267 78.20347429789531 , 2016 57.22212790380068 82.0 , 2017 55.69918168123488 81.66013415845705 , 2018 51.25074500126273 80.82755148727288 , 2019 46.0 33.0"	This barchart shows the number of visits abroad by south korea and derby residents from 2013 through 2019. The unit of measurement in this graph is millions as shown on the y-axis. The first group data denotes the change of South Korea.  A steady decline in numbers from around 46 millions in 2019 to around 78 millions in 2013.   The number of visitors seems to have decreased, and in the last 6 years the scale of the decrease is almost constant. The second group data denotes the change of Derby.  In 2013, the number of visitors is close to 72 millions. A change of about 5 millions is recorded in 2014. There were about 80 millions in 2016 and about 80 millions in 2018, with an immense difference of about 47 millions. Overall, the numbers of visitors seem to be relatively stable, varying from 81 millions to 82 millions, except for the year of 2019. The  country's foreign policies may lead to the the sudden decrease in the number of visits. 
"Plot of CO2 intensity of Pakistan
 bar_chart  x-y labels Year - Intensity (kg per kg of oil equivalent energy use), x-y values 1990 1.59985995361809 , 1991 1.55133355767316 , 1992 1.55407171980796 , 1993 1.5843492562333 , 1994 1.65509824369953"	This scatter plot is about the number of plot of co2 intensity of pakistan from 1990 until 1994. Each scatter represents the Intensity (kg per kg of oil equivalent energy use)-unit number. It is clear that the number have a unstable trend. The number in 1994 being the peak, and the lowest number is found in 1991. This unique observation may need some analysis of the related historical events. 
"Revenue generated by Ethiopia from different sources
 bar_chart Year-Revenue generated (as % of GDP)(Grants,Taxes) x-y1-y2 values 2001 11.7799227192722 8.08387167264084 , 2002 12.7548413577616 9.70983167885198 , 2003 13.0642932752775 9.11689550681182 , 2004 11.904046384769 9.680762202876279"	The scatter chart illustrates the number of revenue generated by ethiopia from different sources from 2001 to 2004. The unit of measurement in this graph is Revenue generated (as % of GDP) as shown on the y-axis. The first group data denotes the change of Grants.  It is clear that the number have a go up and down trend. The highest number is found in 2003 and the lowest number is recorded in 2001. Number changes may be linked to national policies of the country. The second group data denotes the change of Taxes.  There is a unstable trend of the number. The peak of the number is recorded in 2002 and the lowest number is found in 2001. This unique observation may need some analysis of the related historical events. 
"Population in the largest city of Sweden vs population in urban agglomerations
 bar_chart Year-Population (in %)(Largest city,Urban agglomerations) x-y1-y2 values 1980 14.3618416355405 11.9328235464136 , 1981 14.3459865572091 11.92151484111 , 1982 14.4106914219026 11.9752853453398 , 1983 14.4774212712814 12.0307363411815 , 1984 14.5379308831666 12.0810209911589 , 1985 14.5876359005997 12.1223258421826 , 1986 14.6277644993881 12.155672475507"	The line chart illustrates the number of population in the largest city of sweden vs population in urban agglomerations from 1980 to 1986. Each line represents the number in the unit of Population (in %). The first group data denotes the change of Largest city.  It is clear that the number have a go up and down trend. The highest number is found in 1986 and the lowest number is found in 1981. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Urban agglomerations.  It is clear that the number have a go up and down trend. The highest number is found in 1986 and the lowest number is found in 1981. Changes in the number may be related to the national policies of the country 
"Telephone Calls in Canada and Cuba (Local and international landline)
 bar_chart Year-Minutes Millions(Canada,Cuba) x-y1-y2 values 2013 23600.0 18450.0 , 2014 23586.16155378084 19657.381616125935 , 2015 23535.147309262466 20128.56872573879 , 2016 23384.27539871256 20286.99306171885 , 2017 22651.08687376893 20339.92634559077 , 2018 20811.81162230238 20354.08826316743 , 2019 12050.0 20360.0"	The scatter plot shows the number of telephone calls in canada and cuba (local and international landline) between 2013 and 2019. Each scatter shows a Minutes Millions unit's number of telephone calls. The first group data denotes the change of Canada.  In 2013, the number of telephone calls is about 23600 Minutes Millions. Drastic decreases started in 2018, when the number of telephone calls plunged from about 22651 Minutes Millions in 2017 to 20811 Minutes Millions in 2018. The number of telephone calls in 2017 decreased marginally, showing approximately 22651 Minutes Millions. The sudden decreases may need some analysis of the related historical events since 2017. The second group data denotes the change of Cuba.  In 2013, the number of telephone calls is about 18450 minutes millions. The growing trend continued after 2014, though at a much slower rate By 2019 the number of telephone calls reached nearly 20360 minutes millions, a huge leap from 2018. The number changes can be related to the national policies of the country 
"Schooling information of children involved in an economic activity in Sudan
 bar_chart Year-% of children in employment(Not attending school,Attending school) x-y1-y2 values 2000 55.93958000000001 44.06042 , 2008 73.5016686441102 26.49833135588981"	The bar plot shows the number of schooling information of children involved in an economic activity in sudan between 2000 and 2008. The unit of measurement in this graph is % of children in employment as shown on the y-axis. The first group data denotes the change of Not attending school.  A steady increase of the number is observed. The number in 2008 being the peak, and the lowest number is found in 2000. The number changes can be related to the national policies of the country The second group data denotes the change of Attending school.  There is a gradual drop of the number. The peak of the number is found in 2000 and the lowest number is recorded in 2008. Changes in the number may be related to the national policies of the country 
"Percentage of employed females in Guinea who are vulnerable to fall into poverty
 bar_chart  x-y labels Year - Vulnerable female employment (% of total female employment), x-y values 2009 85.1999969482422 , 2010 85.1999969482422 , 2011 85.1999969482422 , 2012 85.1999969482422"	The bar plot shows the number of percentage of employed females in guinea who are vulnerable to fall into poverty between 2009 and 2012. The unit of measurement in this graph is Vulnerable female employment (% of total female employment) as shown on the y-axis. It is clear that the number remain fixed. The number in 2009 being the peak, and the lowest number is found in 2009. The sudden increases may need some analysis of the related historical events. 
"Completeness of total death reporting in Syrian Arab Republic
 bar_chart  x-y labels Year - % of reported total deaths to estimated total deaths, x-y values 2006 100 , 2007 100 , 2010 100"	This scatter plot is about the number of completeness of total death reporting in syrian arab republic from 2006 until 2010. In this graph the unit of measurement is % of reported total deaths to estimated total deaths, as seen on the y-axis. It is clear that the number remain fixed. The highest number is recorded in 2006 and the lowest number is found in 2006. Changes in the number may be related to the national policies of the country 
"Population growth in the USA and Derby
 bar_chart Year-billions(the USA,Derby) x-y1-y2 values 2014 980.0 2008.285958174285 , 2015 981.4955189278993 2039.845669897432 , 2016 987.3300520840234 2105.515867191707 , 2017 1025.9254905839546 2120.0 , 2018 1139.2619074649451 1120.0 , 2019 1740.0 2049.140007784974"	This line graph shows the number of population growth in the usa and derby(from 2014 through 2019). In this graph the unit of measurement is billions, as seen on the y-axis. The first group data denotes the change of the USA.  In 2014, the number of population is about 980 billions. The the number of population increased dramatically from around 1025 billions in 2017 to 1139 billions in 2018, which was starting in 2018. In general, the numbers appear relatively stable from 2014 to 2017 and range from 980 billions to 1025 billions. This unique observation may need some analysis of the related historical events since 2017. The second group data denotes the change of Derby.  In 2014, the number of population is about 2008 billions. A change of about 31 billions is recorded in 2015. From about 2120 billions in 2017 to around 2120 billions in 2017, the gap of the number is about 1000 billions. Overall, the number of population appears to be relatively stable, ranging from 2105 billions to 2120 billions, with the exception of 2018. The changes in the number may be related to the conuntry's national policies. 
"Water use by Industrial Sector in Canada
 bar_chart  x-y labels Year - Km³, x-y values 2012 1504.6720148546635 , 2013 1500.0 , 2014 1506.459323494864 , 2015 3500.0 , 2016 1522.362606761378 , 2017 1529.4237514501435"	The scatter chart reveals the number of water use by industrial sector in canada from 2012 to 2017. The unit of measurement in this graph is Km³ as shown on the y-axis. The number of water use in 2012 is about 1504 Km³. A change of about 4 Km³ is recorded in 2013. In other years, the number of water use ranged from 1500 Km³ to 1529 Km³, 1500 Km³ being the lowest number of water use in 2013. The peak of the number of water use is found in 2015, with a sizeable increase to almost 1993 Km³. This unique observation may need some analysis of the related historical events in 2015. 
"Total external debt stocks of Central African Republic to exports of goods, services and primary income.
 bar_chart  x-y labels Year - Stocks(% of exports of goods, services and primary income), x-y values 1986 245.244305391663 , 1987 309.682128734433 , 1988 341.259309706525 , 1989 323.610955544405 , 1990 316.952515150641"	The line graph displays the number of total external debt stocks of central african republic to exports of goods, services and primary income. from 1986 through 1990. In this graph the unit of measurement is Stocks(% of exports of goods, services and primary income), as seen on the y-axis. It is clear that the number have a unstable trend. The number in 1988 being the peak, and the lowest number is found in 1986. The changes in the number may be related to the conuntry's national policies. 
"Number of British Museum visitors from India in Summer
 bar_chart  x-y labels Year - Thousand, x-y values 2013 3797.2101707000857 , 2014 3800.0 , 2015 3796.6079182239364 , 2016 3794.1434489057883 , 2017 2500.0 , 2018 3795.161224486853"	The scatter plot depicts the number of number of british museum visitors from india in summer between 2013 and 2018. Each scatter represents the Thousand-unit number of visitors. In 2013, the number of visitors is close to 3797 Thousand. A change of about 2 Thousand is recorded in 2014. Except for 2017, the numbers of visitors fluctuate between 3794 to 3800 Thousand, with 3800 Thousand being the peak of the number of visitors in 2014. In general, the numbers of visitors appear to be relatively stable, from 3797 Thousand to 3800 Thousand in the past, with the exception of 2017. The sudden drop in visits can be attributed to the country's foreign policy. 
"Percentage of external PPG debt of East Asia (developing only) contracted in Euros for the low-income countries
 bar_chart  x-y labels Year - Debt in Euros(%), x-y values 2010 5.55640600818941 , 2011 5.0583742333302 , 2012 3.892422940339471 , 2013 3.77008201492977"	This line plot is about the number of percentage of external ppg debt of east asia (developing only) contracted in euros for the low-income countries from 2010 until 2013. In this graph the unit of measurement is Debt in Euros(%), as seen on the y-axis. The overall trend of the number was decreasing. The highest number is found in 2010 and the lowest number is found in 2013. The number changes can be related to the national policies of the country 
"Methane emission due to human activities and industrial production in Romania
 bar_chart Year-Methane emission (as thousand metric tons of CO2 equivalent)(From human activities,From production) x-y1-y2 values 1990 37410.3 18068.1 , 2000 25129.4 12219.0 , 2005 25955.4 11942.4 , 2008 26823.8 12458.9 , 2010 26146.0 12315.6"	The line chart illustrates the number of methane emission due to human activities and industrial production in romania from 1990 to 2010. The unit of measurement in this graph is Methane emission (as thousand metric tons of CO2 equivalent) as shown on the y-axis. The first group data denotes the change of From human activities.  It is clear that the number have a unstable trend. The number in 1990 being the peak, and the lowest number is recorded in 2000. Changes in the number may be related to the national policies of the country The second group data denotes the change of From production.  It is clear that the number have a wave trend. The number in 1990 being the peak, and the lowest number is found in 2005. This unique observation may need some analysis of the related historical events. 
"The number of houses built per year in Derby
 bar_chart  x-y labels Year - Number of Houses, x-y values 2015 380.0 , 2016 346.71435871623254 , 2017 294.65400255216736 , 2018 246.7394518044461 , 2019 180.0"	The line chart reveals the number of the number of houses built per year in derby from 2015 to 2019. The unit of measurement in this graph is Number of Houses as shown on the y-axis. Clearly there has been an decrease in the last 4 years.   It appears that the number of houses built has been on the drop, and the magnitudes of decrease are close to a constant in the past 4 years. 
"Percentage of repeaters in all grades of primary education in 1997
 bar_chart  x-y labels Country - Percentage of repeaters (%), x-y values Kuwait 3.36041 , Lao PDR 23.42526 , Latvia 2.4916 , Lebanon 13.39414"	The bar plot shows the number of percentage of repeaters in all grades of primary education in 1997 in 3 countries.  (Kuwait, Lao PDR, Latvia, Lebanon, ). The unit of measurement in this graph is Percentage of repeaters (%) as shown on the y-axis. The number in Lao PDR being the peak, and the lowest number is recorded in Latvia. The sudden increases may need some analysis of the related historical events. 
"Consumption of Fast Food (Hamburger) in the UK and Sweden
 bar_chart Year-Local Currency(the UK,Sweden) x-y1-y2 values 2013 12.0 26.0 , 2014 12.01511493320856 27.293163032465507 , 2015 12.124537757771353 29.437329823774256 , 2016 12.368666423229248 32.88858547568973 , 2017 13.424070014495241 35.179846055418494 , 2018 17.656280437528764 38.28108002092008 , 2019 34.0 42.0"	The line plot shows the number of consumption of fast food (hamburger) in the uk and sweden between 2013 and 2019. Each line represents the number of consumption in the unit of Local Currency. The first group data denotes the change of the UK.  In 2013, the number of consumption is about 12 Local Currency. Drastic rises began in 2018 as the number of consumption rose from approximately 13 Local Currency in 2017 to 17 Local Currency in 2018. Overall, the numbers appear to be quite stable, and there are no significant changes in 2013, 2014, and 2015. It appears that the number of consumption has been on the rise in increasing rate in the past 6 years. The second group data denotes the change of Sweden.  There is a gradual rise of the number of consumption. The largest increase seems to happen between 2015 and 2016, with a increase of about 3 Local Currency.   It appears that the number of consumption has been on the rise, and the magnitudes of increase are close to a constant in the past 6 years. 
"Fresh fruits and vegetables changes in price in India and Finland
 bar_chart Year-Local Currency(India,Finland) x-y1-y2 values 2014 340.46094777386463 212.0 , 2015 345.0 289.09954771528294 , 2016 128.0 312.5311069431558 , 2017 331.934407440276 317.58680713725664 , 2018 334.76570544169874 319.47495926474585 , 2019 337.850466047638 320.0"	The line graph illustrates the number of fresh fruits and vegetables changes in price in india and finland from 2014 to 2019. The unit of measurement in this graph is Local Currency as shown on the y-axis. The first group data denotes the change of India.  In 2014, the number of changes in price is close to 340 Local Currency. A change of about 4 Local Currency is recorded in 2015. The figure plunged dramatically, from approximately 345 Local Currency in 2015 to approximately 345 Local Currency in 2015. Nevertheless, the lowest number of changes in price is found in 2016, with a sizeable decrease to almost 217 Local Currency. This unique observation may need some analysis of the related historical events in 2016. The second group data denotes the change of Finland.  In 2014, the number of changes in price is about 212 (local currency). The trend continued to increase after 2015, but much more slowly. By 2019 the number of changes in price reached nearly 320 (local currency), a huge leap from 2018. The changes in the number may be related to the conuntry's national policies. 
"Number of tax payers in Angola
 bar_chart  x-y labels Year - Number of tax payers, x-y values 2010 30 , 2011 30 , 2012 30 , 2013 30 , 2014 30"	The bar graph illustrates the number of number of tax payers in angola from 2010 to 2014. Each bar shows a Number of tax payers unit's number. Overall, the numbers of vists seem to be relatively stable The highest number is found in 2010 and the lowest number is found in 2010. This unique observation may need some analysis of the related historical events. 
"Amount spent on the passenger transport items in Romania
 bar_chart Year-Amount (in US$)(International Tourists,National Tourists) x-y1-y2 values 1999 26000000 54000000 , 2000 22000000 35000000 , 2001 26000000 57000000 , 2002 52000000 65000000"	The scatter graph displays the number of amount spent on the passenger transport items in romania from 1999 through 2002. Each scatter shows a Amount (in US$) unit's number. The first group data denotes the change of International Tourists.  A wave trend of the number is observed. The number in 2002 being the peak, and the lowest number is found in 2000. The number changes can be related to the national policies of the country The second group data denotes the change of National Tourists.  It is clear that the number have a unstable trend. The highest number is found in 2002 and the lowest number is found in 2000. The sudden increases may need some analysis of the related historical events. 
"Water use by Agriculture Sector in Cuba
 bar_chart  x-y labels Year - Km³, x-y values 2012 3000.0 , 2013 837.5590013429369 , 2014 857.6225104585908 , 2015 847.9125426475481 , 2016 858.7958198769995 , 2017 816.6198254215187 , 2018 800.0"	This bar plot is about the number of water use by agriculture sector in cuba from 2012 until 2018. Every bar is the number of water use in the Km³ unit. The number of water use in 2012 is about 3000 Km³. A change of about 2162 Km³ is recorded in 2013. In other years, the numbers of water use fluctuated between 800 Km³ and 858 Km³, with the lowest number of 800 Km³ in 2010. Overall, the number of water use appears to be relatively stable, ranging from 800 Km³ to 858 Km³, with the exception of 2012. The changes in the number may be related to the conuntry's national policies. 
